id,label
1,0
10,0
100,0
1000,1
10000,1
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,1
10008,0
10009,0
1001,0
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
1002,1
10020,0
10021,0
10022,1
10023,0
10024,0
10025,0
10026,0
10027,1
10028,0
10029,0
1003,1
10030,1
10031,0
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
1004,1
10040,0
10041,0
10042,0
10043,0
10044,1
10045,1
10046,0
10047,0
10048,0
10049,0
1005,1
10050,0
10051,0
10052,0
10053,1
10054,0
10055,0
10056,1
10057,0
10058,0
10059,0
1006,1
10060,0
10061,0
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,0
10069,0
1007,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,0
10076,0
10077,1
10078,0
10079,0
1008,0
10080,0
10081,1
10082,0
10083,1
10084,0
10085,1
10086,0
10087,1
10088,0
10089,0
1009,0
10090,1
10091,1
10092,1
10093,0
10094,0
10095,0
10096,1
10097,0
10098,1
10099,1
101,1
1010,0
10100,0
10101,1
10102,0
10103,1
10104,1
10105,1
10106,0
10107,1
10108,0
10109,0
1011,1
10110,1
10111,1
10112,0
10113,1
10114,0
10115,0
10116,0
10117,0
10118,0
10119,1
1012,1
10120,0
10121,0
10122,0
10123,0
10124,0
10125,1
10126,0
10127,1
10128,0
10129,1
1013,0
10130,1
10131,0
10132,1
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
1014,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,0
1015,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,1
10158,1
10159,0
1016,0
10160,0
10161,0
10162,0
10163,0
10164,1
10165,1
10166,0
10167,0
10168,0
10169,1
1017,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,0
10178,1
10179,1
1018,1
10180,1
10181,0
10182,0
10183,1
10184,0
10185,1
10186,0
10187,0
10188,0
10189,1
1019,1
10190,0
10191,0
10192,1
10193,1
10194,1
10195,1
10196,0
10197,0
10198,1
10199,0
102,0
1020,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,0
10209,1
1021,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,1
10218,1
10219,1
1022,0
10220,1
10221,1
10222,0
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,1
1023,0
10230,0
10231,0
10232,1
10233,1
10234,0
10235,0
10236,0
10237,1
10238,0
10239,0
1024,1
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
1025,1
10250,0
10251,1
10252,0
10253,1
10254,1
10255,0
10256,0
10257,1
10258,1
10259,1
1026,0
10260,1
10261,0
10262,0
10263,0
10264,1
10265,0
10266,1
10267,1
10268,1
10269,1
1027,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,0
10277,1
10278,1
10279,1
1028,0
10280,0
10281,1
